Subject,inf insertion point X,inf insertion point Y,sup insertion point X,sup insertion point Y,RV inf X,RV inf Y,Group
41,26.25,41.25,25.75,25.75,11,41,0
42,26.75,39.5,27.75,24.75,14.25,39,2
43,26.75,39.25,27.25,23,10.75,39.5,2
44,27.75,42,29,26.25,17.25,42.25,1
45,26.25,40.5,25.75,21,10,40.5,1
46,26,42.75,24.75,26.75,13.75,45.25,1
47,31.5,39.5,32.5,23.5,20,38.75,0
48,30.25,38.75,29.25,23.25,16.25,39.75,1
49,27.5,46,24.5,25.25,10.25,46.5,2
50,30.5,41,29.75,24.5,17,42,0
51,28.75,40,30,25.5,19.25,40.25,2
52,30,41,26.75,25.25,14.5,39.75,2
53,28.75,41.75,27.75,29,13.75,41.5,1
54,27.75,41.25,29.5,24.75,16,39.5,0
55,30.75,39,28.5,25,18.5,38.5,2
56,32.25,41.5,28.5,25,17.75,42.75,1
57,31.75,42.25,31.25,27.75,19.25,41,0
58,27.25,39.5,27,24.75,14.75,39,0
59,28.25,37,27.5,21.75,15,37,0
60,29.5,37,25,22.5,17.5,41.25,0
61,27,36.75,28.75,18.75,9.5,35,2
62,25.5,44.25,27,24.5,7,43.75,1
63,29,40.75,27.25,25.5,16.25,43.5,2
64,30,41.5,26.5,27,16.75,42,0
65,30,44,29.5,24,15.5,45.5,2
66,28,38.75,29,24,17.5,39,0
67,28.75,38.75,31.5,20.25,14.5,40.25,0
68,29,39.75,28,25,14.5,42.75,0
69,29.25,38,29.75,22.5,19.5,37.75,0
70,27,42.25,27,26,12.75,43.25,2
71,30.25,36.75,25.75,23,19.75,40,2
72,28,37.75,25.75,23.25,13.75,37.5,0
73,30,35.25,26.75,20,18.25,39,1
74,29.75,40.75,33,26.5,18.25,39.25,0
75,30.5,33.75,26.5,18,18,35.75,0
76,38,43.25,31.75,25,15.75,48.5,1
77,31.5,41.5,35,27,18.5,39.75,0
78,35.25,43.5,30.75,27,22.5,47.75,0
79,25.5,43.25,26.25,24,10,43.75,1
80,29.25,33.5,28,20.5,16.25,38.5,0
81,29.75,40.75,28,23.25,17.25,42.5,1
82,27.5,39.75,24.75,26.5,15,42,0
83,28.75,39,29.5,24,15.5,41,0
84,27.5,42.5,26,22.75,11.25,44.75,2
85,33,45.5,33.75,29,17,44.25,2
86,28.5,38.5,31.75,21.25,16,38,0
87,26.25,41.25,27.5,23.75,10,39.75,0
88,33.75,35.75,35.25,20,16.75,38,1
89,31.25,40,33.5,23.5,19.5,42,2
90,29,39.25,33.5,23.75,17.25,35.5,0
91,32.5,38.5,31.5,25.75,20.75,39,2
92,27.75,39,27.5,22,15,40,1
93,32.25,36.25,32.25,21.5,19.75,36.75,0
94,29,40,24.75,29,21.5,44.75,1
95,27.25,38.25,26.5,21.25,11.75,39,1
96,32.5,40.5,32.5,26.75,20.25,40,2
97,27,39,27,25.25,16.75,40,2
98,48,40,45.25,26.25,37.5,41.75,1
99,27.5,42.5,27,26.25,14,42.5,1
100,27.75,42,29.5,21.75,9,42,2
101,29.75,40.75,25.5,25.25,15.25,43.25,0
102,33.75,39.25,33,19,18,38.75,1
103,30.75,40.25,28,25,18.5,43.75,2
104,28,40.5,28.5,26,17.25,40.75,2
105,33.25,40.75,35.75,25.25,18.75,39.25,0
106,26.5,40.75,24.25,22,7,41.75,1
107,35.75,36.75,31.75,18.5,18,39.5,2
108,31.75,36.5,29.75,23.25,18.75,38.5,1
109,33.25,42.75,28.75,26,16.5,44.75,2
110,34,37.75,37.25,23.75,23.75,35.75,2
111,35.25,42.5,39,25.75,21,40.5,0
112,27.5,39.25,32.25,22.75,16,37.5,0
113,35,39.25,30.25,23.25,15.75,41,1
114,33.25,38.5,33,22.75,18.5,39.5,2
115,25.75,37.75,29.5,21.25,16.5,38.25,0
116,35.25,39,34.5,23.25,18.5,39.5,0
117,30.25,39.75,29,23.5,15.5,44,2
118,27.25,41.5,29.75,22,17.25,42,0
119,33.25,41,32.25,25.5,20.25,41.5,2
120,30.25,33.25,27.25,18.5,15.75,38.5,2
121,30.5,39.25,34.75,24,20.5,38.25,0
122,34.5,40,32.75,24.75,22.25,42.75,1
123,33.75,47,30,32.25,16.5,50.75,1
124,29.25,41.25,27.75,24,13.75,42.5,0
125,29.5,41.75,25.25,25,13.25,44.25,1
126,30.25,45,29.25,28.5,15,47.75,2
127,30.25,39.5,33,22.75,14.75,38.25,0
128,37,39.5,35.25,23.75,20.25,40.5,1
129,23,40.75,21.25,24.25,8.25,45.25,1
130,28,32.75,25.75,17.75,15.75,36.25,2
131,30.25,39.5,32.25,22.25,12.5,41,2
132,30.5,39.5,29,25,16.5,39.25,1
133,30.75,41,32.25,24.25,14,41.5,2
134,30,42.75,29,27.5,14.75,45,2
135,28.5,38.25,23.75,20.75,12.25,41,1
136,28.25,39.75,29,23.75,12.5,38.5,0
137,30.75,40.75,30.75,24.5,16.75,41.75,1
138,26.5,39.5,28.5,25,16,40.75,0
139,30.75,41.75,26.5,25.5,14.75,44.25,2
140,33,40,32.25,24.75,19.5,40.75,1
141,27.5,40.75,32,24.75,11.5,32.25,2
142,28.75,37.5,32.75,24.5,19.25,37,0
143,33,39.25,30.75,25.25,19.5,39.25,2
144,31.5,39.5,33.75,23.5,15.75,38.5,1
145,27.5,39.5,26,21.25,10.5,42,2
146,28.25,40.75,25.25,25.75,16,40.75,2
147,31.75,39.25,33.25,24,16.25,40.25,0
148,28.75,39.25,27,22.25,14.75,39,0
149,26.75,39,30.5,23,18,37.75,2
150,37,39.25,32.75,24.5,20.75,42,2
151,31,37.25,31.75,23.25,19,40.25,2
152,29,39.25,28,22.25,12.5,37.5,1
153,31.25,40.75,36,22,16,36.25,0
154,34.75,41.75,31,26.75,17.75,45.5,2
155,31.75,42.25,35.75,25,18.75,38.25,0
156,28,37.25,28.75,22.75,12.25,39.75,1
157,31.75,39,30.5,26.25,21,40.25,2
158,34.25,40.5,34.5,24,21.25,38.75,2
159,29,39,27.25,22.5,16.5,38.5,2
160,29.25,35.5,33.25,25,20.25,32.25,2
161,26.5,39.25,27.25,23.75,14.75,39,2
162,24.5,38.25,28,19.75,10,36.5,2
163,30.5,40.25,32.75,24.25,13.25,38,1
164,37.25,38,33.5,25.5,24.5,38.25,0
165,28.75,40.25,31,22.75,15.5,40.25,1
166,31.5,42,37.25,25,16.5,41.5,0
167,26.25,38.5,31,21.75,9.25,34.25,1
168,25,42.5,26.25,21,8.25,39.25,1
169,28.5,40.75,28.25,25.5,15,40.5,1
170,29.5,40.5,33,27.25,15.75,39.25,2
171,34.5,42.25,36,23.75,18.25,41.25,2
172,32,40.5,23.75,27.75,15.75,48.25,2
173,30,39.25,27.25,26,16.5,40.75,0
174,33.5,38.5,38.25,24,19.25,36.75,2
175,25.25,41,29,23.75,8,35.75,2
176,33.25,42,29.25,24.25,17,44.5,1
177,30.75,40.25,30.75,22,12.75,39,2
178,33.5,39.75,29.25,27,21,40.5,2
179,33.25,40.5,35.75,22.5,16.75,38.5,2
