Subject,inf insertion point X,inf insertion point Y,sup insertion point X,sup insertion point Y,RV inf X,RV inf Y,Group
232,30.5,39.5,29,25,16.5,39.25,1
233,30.75,41,32.25,24.25,14,41.5,2
234,30,42.75,29,27.5,14.75,45,2
235,28.5,38.25,23.75,20.75,12.25,41,1
236,28.25,39.75,29,23.75,12.5,38.5,0
237,30.75,40.75,30.75,24.5,16.75,41.75,1
238,26.5,39.5,28.5,25,16,40.75,0
239,30.75,41.75,26.5,25.5,14.75,44.25,2
240,33,40,32.25,24.75,19.5,40.75,1
241,27.5,40.75,32,24.75,11.5,32.25,2
242,28.75,37.5,32.75,24.5,19.25,37,0
243,33,39.25,30.75,25.25,19.5,39.25,2
244,31.5,39.5,33.75,23.5,15.75,38.5,1
245,27.5,39.5,26,21.25,10.5,42,2
246,28.25,40.75,25.25,25.75,16,40.75,2
247,31.75,39.25,33.25,24,16.25,40.25,0
248,28.75,39.25,27,22.25,14.75,39,0
249,26.75,39,30.5,23,18,37.75,2
250,37,39.25,32.75,24.5,20.75,42,2
251,31,37.25,31.75,23.25,19,40.25,2
252,29,39.25,28,22.25,12.5,37.5,1
253,31.25,40.75,36,22,16,36.25,0
254,34.75,41.75,31,26.75,17.75,45.5,2
255,31.75,42.25,35.75,25,18.75,38.25,0
256,28,37.25,28.75,22.75,12.25,39.75,1
257,31.75,39,30.5,26.25,21,40.25,2
258,34.25,40.5,34.5,24,21.25,38.75,2
259,29,39,27.25,22.5,16.5,38.5,2
260,29.25,35.5,33.25,25,20.25,32.25,2
261,26.5,39.25,27.25,23.75,14.75,39,2
262,24.5,38.25,28,19.75,10,36.5,2
263,30.5,40.25,32.75,24.25,13.25,38,1
264,37.25,38,33.5,25.5,24.5,38.25,0
265,28.75,40.25,31,22.75,15.5,40.25,1
266,31.5,42,37.25,25,16.5,41.5,0
267,26.25,38.5,31,21.75,9.25,34.25,1
268,25,42.5,26.25,21,8.25,39.25,1
269,28.5,40.75,28.25,25.5,15,40.5,1
270,29.5,40.5,33,27.25,15.75,39.25,2
271,34.5,42.25,36,23.75,18.25,41.25,2
272,32,40.5,23.75,27.75,15.75,48.25,2
273,30,39.25,27.25,26,16.5,40.75,0
274,33.5,38.5,38.25,24,19.25,36.75,2
275,25.25,41,29,23.75,8,35.75,2
276,33.25,42,29.25,24.25,17,44.5,1
277,30.75,40.25,30.75,22,12.75,39,2
278,33.5,39.75,29.25,27,21,40.5,2
279,33.25,40.5,35.75,22.5,16.75,38.5,2
